AYI,BSX,COST,EQR,EXPE,F,HBAN,HRS,JNJ,JPM,SYY,ZTS
-0.013718233407352584,0.007888805409466465,-0.009841650369061903,-0.004407875404055204,-0.024157985556336685,-0.024064171122994773,0.0052830188679245495,0.019393727614222058,-0.0015822784810127183,0.01339869281045756,-0.005511212466742668,-0.006397952655150443
0.004703056987041565,-0.01192694744688769,0.027588403950302726,0.0,0.0028816556421507483,0.004566210045662165,0.0,-0.0037706744365412436,-0.0026413100898045002,0.000859937654520029,0.006688324097076274,-0.00933676754668381
-0.00403366366216823,0.008675971331572873,-0.020895337301587328,-0.006788665879575087,0.0035917194540587174,-0.00636363636363639,-0.012012012012012022,0.0056774193548386805,0.009004237288135576,-0.0065513908280528345,-0.011009870918754713,0.012024699382515469
-0.0006499999999999773,0.0033657442034405335,-0.009309100120321696,0.00029717682020796466,-0.015161374284227046,0.0018298261665141422,0.010638297872340469,-0.0018817894106577613,-0.0012748406449192913,0.012540540540540504,0.0044145873320536825,-0.0025690430314708364
-0.010556861960274246,-0.0026090197540065874,0.0032600357964714327,-0.0011883541295305748,-0.014734060125536769,-0.002739726027397202,-0.001503759398496342,0.005913103093666962,-0.002402763177654251,0.003843689942344645,0.00286642461303265,-0.004668383773341905
-0.0062702265372167314,-0.009342301943198803,0.005097164702134511,-0.0013384889946458835,-0.021459227467811273,-0.002747252747252689,0.005271084337349419,-0.00417447606065765,-0.004440764714737343,-0.0036162518613059905,-0.007621951219512168,-0.029597282872392015
-0.013433747201302741,0.0022632968691059492,-0.005641838351822417,0.002978406552494246,0.013569078947368547,0.0027548209366390596,-0.01348314606741571,0.014201385918384777,0.00725788160580615,-0.0016011955593510426,-0.01459293394777262,0.013500000000000038
-0.04538890035073233,-0.011667293940534389,-0.001402524544179697,-0.004008908685968761,-0.029411764705882314,-0.013736263736263769,-0.027334851936218634,-0.002699283002952283,-0.0010508143811452854,-0.01432695391852885,-0.008768511301636844,-0.017595790166091106
0.003295872055327346,0.005712109672505658,6.384065372841756e-05,-0.0014907573047107084,0.0066875653082548205,0.0,-0.007025761124121769,0.0011841326228537643,7.513712525351945e-05,-0.008352315869400108,0.01395714566542168,-0.0001673920321393558
0.005385319618719371,0.010223400227186655,0.008043408873284334,0.01492982979994028,0.021244204553318262,0.012999071494893275,0.018867924528301903,0.012418687167356583,0.0028549962434259615,0.011704222270837816,-0.009499806126405485,0.016909425749204843
-0.024371953505811835,-0.00787106446776615,-0.0065227028053954856,0.004854368932038809,-0.003523512671093713,-0.006416131989000942,0.0030864197530863537,-0.0004172229639519122,-0.0007491759065028044,0.0025948751216348697,0.009786651008025053,0.004774448468883753
0.006807949928626382,0.007933509633547445,0.018357980622131537,-0.005855658029571156,0.01169590643274853,-0.003690036900368925,0.0,0.003840053426830234,0.005922926975558495,-0.006901757791437512,-0.007753440589261595,0.007701130591512353
-0.012160540953211854,-0.0014992503748125618,-0.007448673009514258,-0.003828596672065836,-0.031186987498319767,-0.014814814814814828,-0.027692307692307648,-0.009480249480249486,-0.008422151002459534,-0.015636876968183274,0.0,-0.009756097560975632
-0.015567209494893696,0.009384384384384385,-0.009396481049378702,-0.0070953436807095925,-0.0029832107673094105,-0.0075187969924812095,0.0015822784810126244,-0.0033582402820922313,-0.003081779915814767,0.0009928295642580166,-0.00039070130884930694,-0.002463054187192095
-0.009028206134694182,0.0,-6.366182836783376e-05,0.00893255917820447,0.009185164567531786,0.0009469696969696767,-0.004739336492891035,-0.00126358352287079,0.006182613285078739,-0.0012122547939166788,0.0,0.009876543209876567
0.024219103666817572,0.01190033469691336,0.010377538677022955,-0.0004426737494466746,0.017789422878025322,0.007568590350047311,0.007936507936507908,0.012061403508771867,-0.009291869614087529,0.010261502813637944,0.008598788352550278,0.004074979625101874
-0.028232044198895103,-0.013597941933112862,0.004221802142407158,0.0035429583702392842,0.0032518122078449272,0.005633802816901455,-0.0023622047244093985,-0.007583965330444175,0.004462597382951391,0.00120139799038881,0.0009688044952528029,-0.003896103896103928
-0.002274148615611901,-0.004843517138599069,-0.05044864152600861,-0.00014710208884973692,0.012492403268282761,0.0,0.0023677979479083946,-0.002015451797111143,0.0006777108433733055,-0.0016363041343951748,-0.008517228029423108,0.0004889178617992363
0.007179896290386865,0.0003743916136277802,0.007401044075860543,-0.0004413711931734756,-0.004535147392290295,0.010270774976657276,0.0047244094488189375,0.006900033658700716,-0.009105275039506205,0.004042832167832217,0.021475985942991046,-0.0009773578758755868
-0.011089108910891134,0.009356287425149701,0.0006559527714006083,-0.008389755666764693,-0.04508910625753712,-0.0027726432532348554,-0.003134796238244447,0.013956209259568792,0.00045565006075335866,-0.003155947328327416,-0.0034403669724770588,0.003424099135822613
-0.00457692087648025,0.0029662588060808993,0.006620780072107446,-0.0032655484637078647,0.010243457517715625,0.004633920296570965,-0.010220125786163582,0.0014835572405835888,0.0035676332169424538,-0.005458515283842795,0.002876869965477533,-0.000649983750406226
0.002356457267659041,0.0011090573012938107,0.005730659025787936,0.0023827252419954814,-0.003819709702062722,0.009225092250922476,0.006354249404289124,0.006830713521520848,-0.008622645790787494,0.0023051591657520087,0.008032128514056257,0.00715447154471541
0.013704128440366893,0.017355982274741596,0.014892514892514966,-0.00237706135789625,0.034300055772448525,0.00822669104204752,-0.006314127861089193,0.004577407225764282,0.009918364232852762,-0.0045997152557222835,-0.0007588692847656829,0.012269938650306832
0.0009615928502744269,-0.0018148820326679023,0.00956998851601378,-0.002382725241995693,-0.0008762469668375833,0.029011786038077997,0.008737092930897493,0.0020341741253051262,-0.010123139684218505,0.008911871493013557,0.005695842035314166,0.0027113237639552566
-0.0022603978300181154,0.0025454545454545556,0.005687563195146469,0.002239140170174738,-0.004182689064291818,0.0008810572687224482,-0.025196850393700673,-0.002111246447421885,-0.008623979241395066,-0.0238822246455834,0.0009439305267133144,0.0047717512327024696
0.018917082011780717,0.023576351106274884,-0.001759457081814583,0.0011915400655346782,-0.021814240227627037,0.012323943661971882,0.010500807754442568,-0.0013833509642770096,0.005927636643571838,0.006703161657915253,-0.002074688796680621,0.003482665822384025
-0.0032240133407449275,0.011339475549255858,0.002643837341054938,0.007438262421898245,-0.0029087886972781183,-0.008695652173913012,-0.02637889688249401,-0.002200130378096447,0.01163235631744096,-0.01753412495838418,0.0037800037800038338,0.023032023978545414
0.002397947802810656,0.008759635599159075,-0.012368156705173272,0.005463673951565336,-0.01778148225324722,-0.003508771929824642,0.011494252873563265,0.0004899959167007127,-0.009153491186927968,-0.0012425166610188572,-0.0035774807004330207,-0.0023130300693907707
0.001112656467315653,0.005557485237929842,0.00031784374801354883,0.00763695109414005,0.019164132663885215,0.004401408450704288,0.017857142857142766,0.006203575218349448,0.017025500076347674,0.01549423207419141,0.006991685563114086,0.00896445131375577
0.014504028896915887,0.0020725388601037053,0.01703101169293326,-0.014575134819997086,0.008603941160144388,0.015775635407537222,0.019936204146730464,0.003244909548146392,-0.004354027475414852,0.012250807439581181,-0.008256708575717728,0.0018382352941177166
-0.011119631901840498,0.0024129610479143994,0.018432891777055843,-0.004437213429965939,0.002063841496972915,0.0025884383088869162,0.008600469116497358,-0.003072693458397311,-0.0013571590137978348,0.0028606007261525483,0.012109744560075696,-0.0018348623853211702
-0.01406968370907878,-0.0037826685006877385,-0.0038039143505736823,0.001188530678948125,-0.015652890292461905,-0.005163511187607463,-0.007751937984496096,0.007786519587963287,0.013061532653831772,-0.0019747668678004038,-0.01514301738642741,-0.00045955882352942916
-0.042081015787403836,-0.0013807386952019037,-0.0004311141220668423,0.007271108473067145,-0.008718091784070302,0.005190311418685011,-0.003125000000000072,0.021086519114688167,0.002012222387837098,0.007145212707486047,0.018602885345482097,-0.000766283524904171
-0.015659824046920748,0.002073971655720661,-0.008564386937769654,-0.007955215085444787,0.00021107436853585546,0.0008605851979347301,0.025862068965517248,0.01663119728856298,0.006917069542580936,0.014189041693953254,0.005031680954155854,0.0
-0.06059703271167262,-0.010348395998620117,0.004039525200422632,-0.0075735075735076495,-0.004853685987619568,0.007738607050730856,0.012223071046600469,0.014963560241898023,-0.0011818584724478992,0.010977184674989196,-0.00018542555164097926,-0.006441717791411069
0.018647722948116185,0.005228302544440522,0.007984649665758802,-0.0016459673799191896,0.01088570014844131,-0.0008532423208190944,0.008301886792452787,0.005270796730578242,-0.014790711433219937,0.007025761124121743,0.008716617210682471,-0.004631058968817492
0.005105853051058489,-0.0027739251040221325,-0.008412649677617467,-0.003747002398081535,0.0007691769806308206,0.0008539709649871722,0.0029940119760479733,-0.004103343465045532,-0.01103437922233898,0.004545454545454618,-0.009560580989152474,-0.0037220843672457985
0.01592119935571814,0.003129346314325447,-0.001176616299232089,-0.008876184744997795,0.018515930687534973,0.010238907849829284,-0.000746268656716402,0.00564626888448046,-0.0027324478178369156,-0.002104598547827032,-0.009281603861147207,-0.0012453300124532737
0.011098237697420531,-0.003466204506065907,0.00644801289602592,0.0030358227079538987,-0.020923372436029437,0.008445945945945915,-0.0007468259895444202,-0.007966616084977323,-0.0016744044447826994,-0.007487082146999829,0.01349072512647566,-0.007637157107231841
-0.004704179482540264,-0.002434782608695662,0.010718905932359888,-0.0007566585956416035,0.004694506726457311,-0.0008375209380234328,0.0052316890881912185,0.0058891013384322006,-0.001753449721735075,-0.00446238844028901,0.00036975411351443925,-0.0053400345531648095
0.022117190813791467,0.006276150627615053,0.0021332358139818024,-0.006209298803574081,0.015203291721877446,0.0016764459346185728,0.0223048327137547,-0.0012165450121654241,-0.009088131968840674,0.015795090715048067,0.00036961744594350633,-0.0018948365703457674
-0.0032606118093432023,-0.004158004158004193,-0.0031626322831771188,0.0033526363913440847,-0.0187538641203544,0.0008368200836821392,0.00872727272727267,-0.0031211936662608477,-0.0021579961464354615,0.0021012817818868313,-0.0014779235174580713,0.0017402309761113657
0.01873550228989476,0.014961725817675828,0.0023794996949358534,0.001366950182260076,0.007700924110893267,0.0008361204013377747,0.006488824801730472,0.005574646811760353,0.004170850390051688,0.001362969175927969,-0.0018501387604069254,0.006948831332912156
-0.007006071929005072,0.010284538909838778,0.009738876377137953,-0.005005308660700932,0.020147283590384923,0.010025062656641538,0.005730659025787843,0.008581409477521229,0.009306976386431874,0.01392524343000731,0.0005560704355883973,-0.00015683814303635524
-0.0024694261523989644,-0.015269765863590069,-0.0048827536319246126,-0.0007621951219511763,-0.004290384091528163,0.0206782464846981,-0.009971509971509886,0.0037647767487387998,0.006706294772138359,0.005266418835191976,-0.004446091144868375,-0.0025098039215685737
0.05110220440881773,0.007580978635423807,0.0007874969711654679,0.01479786422578183,0.009506873674851148,-0.0032414910858994447,-0.010071942446043206,0.005175905783512098,0.005980317940953763,-0.010169491525423676,0.009304056568663937,-0.00031451486082722326
-0.014804015028318369,0.006497948016415913,0.011258398402033685,0.0007516536380035653,0.005487804878048796,-0.004065040650406562,0.01453488372093031,0.005895522388059642,0.0022575062081421583,0.007575757575757617,0.0009218289085545199,0.0028315243039169374
-0.008480846946325967,0.0023785253143051403,-0.059735440234632134,-0.002253267237494239,-0.0028299979785727882,0.00489795918367351,-0.00429799426934101,0.006454484754061908,0.00022524213529545115,-0.001750952724276462,-0.0011051759071652658,0.0
-0.017508610792192784,-0.005762711864406837,-0.01578712839773372,0.00030111412225227374,-0.010338536387593763,0.002437043054427243,-0.0035971223021583243,0.0016217013121037805,0.00172646749737269,-0.005262071811803602,-0.004794394246726868,-0.00031372549019612745
-0.013789073911773378,0.0003409478349813012,0.0146174244874199,-0.0006020469596627339,-0.00020483408439165053,0.00405186385737445,0.00938628158844771,0.0013982926111274488,0.0033720494567254936,0.007468104968364266,-0.000741152492125239,0.004079711281970895
-0.022098465548906866,-0.002385821404226322,0.006374705169885892,0.0010542168674697767,0.005053609233080521,-0.000807102502017739,-0.009298998569384891,-0.0005144410964944013,0.020537714712471993,-0.0029856892824049425,-0.0027813832746152157,0.004531958118455995
0.0023021931418877708,0.00546634779637855,-0.004117311712168276,0.011433729502031068,0.005503839097642198,-0.021001615508885425,-0.004332129963898953,0.004558823529411798,0.0013172338090011477,-0.008777364725320204,0.009297136481963555,0.009800871188550022
-0.01758945841392648,0.0003397893306150718,0.01672815163465205,0.003867321136397306,0.014393837005000838,-0.005775577557755653,-0.006526468455402456,-0.0004391743522178471,-0.002923335525835019,-0.0013543077403895766,0.0031319086219602377,0.008165151748574968
0.014520396234541225,-0.00951086956521743,-0.006506099468251436,-0.0032597421840272465,-0.01079208580374395,0.00580912863070527,0.01605839416058399,-0.004833040421792593,-0.002272227515942258,0.020655122052993993,0.005509641873278184,0.004125916870415587
-0.007580811450057615,0.008230452674897066,-0.00270763805805684,-0.0057975323323918625,0.004377399151457857,0.012376237623762406,-0.007902298850574672,0.001398086828550388,0.03430796356156323,-0.0022485690923957366,0.001461187214611841,0.0015218383807640927
-0.008983133708139813,0.004081632653061259,-0.005240560676853038,-0.0023923444976076047,0.02105404318090395,-0.006519967400163005,0.010137581462708095,-0.009185098096847675,-0.0007813054904466598,0.0037902069248103906,0.0007295276308590033,-0.0037988147697918247
-0.00758463340938515,0.0016937669376694009,0.005775944144715941,-0.0098920863309352,0.0073548726030995834,0.003281378178835187,0.0021505376344086837,0.005710471670127635,0.009667330110889858,0.0012246147566078636,-0.00236923637689075,0.00030506406345326447
-0.0002485398285074689,0.00405816706121072,0.01457781143506249,0.001211020284589741,-0.003911342894393705,-0.010629599345870874,0.015021459227467745,0.008258977951478327,0.0025344973246973646,0.014269697278564935,0.00274022652539274,0.005489478499542535
-0.005904288377874562,-0.002694509936005451,0.007899483734527472,0.008013305110371955,-0.01387434554973825,-0.004958677685950454,-0.00563777307963355,0.0006582315512323807,0.00856741573033707,-0.001708371017988159,0.0010930952814720764,-0.010009099181073651
-0.005939356048765169,0.006416751097602205,0.0015428289311281167,-0.013199340032998282,0.00033182904167761444,0.012458471760797372,0.007087172218285006,0.001023242216050393,-0.013786380726918382,0.015904972820616047,-0.003821656050955429,-0.004595588235294074
-0.01628930817610065,-0.006040268456375829,-0.0006777990017868336,0.01687186502507979,-0.0187752935712863,-0.009844134536505268,-0.023223082336382834,-0.0016063084112149448,0.0055069189494493164,0.0011890606420927917,-0.0034709535988309247,-0.009233610341643713
0.01790166869126022,-0.027008777852802184,0.001726476754223709,0.0037369207772795215,-0.003718728870858765,0.016570008285004083,0.0021613832853025474,-0.006435571156940145,-0.0042831063052940965,0.006927949326999095,0.005682859761686568,-0.009940975458216737
-0.0032661264995917983,-0.011103400416377526,-0.0004924289055768343,0.007446016381236038,-0.15989141499830328,-0.0171149144254278,0.002156721782889961,0.004931547180921444,-0.00021155066638460713,0.0002948692746215956,-0.0010936930368210403,0.004863508001255023
0.042787825319805864,-0.011929824561403504,-0.013240546865377545,-0.009312638580931405,-0.028919945068260865,0.0033167495854062308,-0.012195121951219507,-0.006518713835787115,-0.012554662152630845,-0.0035373882283580567,-0.0020072992700729824,-0.012646370023419128
0.01039400531786318,-0.0007102272727272576,0.005304874243275434,0.0035810205908685332,0.037018550869312064,0.014049586776859498,0.0021786492374728495,0.02713063992922447,-0.004214285714285739,-0.007888768366038825,0.017004936917169495,0.009171410499683718
-0.008851674641148265,-0.010305614783226693,0.009995033523714832,0.008177222717811435,-0.02093694849991978,0.006519967400163005,0.0007246376811594048,-0.015575653172552308,0.004088659350118307,0.0030812046516251095,-0.0010787486515640987,0.010811657787527497
-0.02709389331402371,-0.014721723518850992,0.013891449996926614,-0.014157203952219553,0.011962310528472003,0.005668016194332007,0.0043446777697319855,-0.0003645643456070825,-0.00035719388484056975,0.006638921918351186,0.00503959683225344,0.043404123391722164
0.005209948520746781,0.015306122448979524,0.0090330403152471,0.020344053851907247,-0.003724394785847364,-0.004830917874396175,-0.006488824801730343,0.01684901531728667,0.0010719645537054646,-0.001771827935820522,0.014684813753581539,0.020502154211855524
0.024680693527488123,-0.001794687724335991,-0.008351357846671391,0.014660606949127694,-0.0005688744412839754,-0.0024271844660193657,0.0,-0.003012696363245015,-0.0022844089091949,-0.006212405088255551,-0.04394634662901509,0.014849323045566984
-0.03637020533509961,0.0053937432578210045,0.00745228718570124,0.005057072677358887,-0.02740282972841116,-0.013787510137875096,-0.02757619738751807,0.0027340096409813326,7.1551230681306e-05,-0.020142885493153413,-0.029167435850101498,-0.01807488165256048
-0.010997937886646197,0.005007153075822624,0.0166586480635074,0.011644623346751039,-0.008778530223225459,-0.008223684210526286,-0.008208955223880687,0.013776278969649045,0.011089647277670336,-0.011240506329113917,0.048868606198897,0.0154857560262966
0.011436153408731928,0.017437722419928768,0.0003549245785270764,-0.0069631945431293035,-0.010458839406207903,-0.0016583747927032628,-0.006019563581640203,-0.02639960365206306,-0.0068638550806679795,-0.00010241704219587378,-0.020667150108774356,-0.0030211480362538905
0.0006246876561718785,-0.00804477089891572,0.013304949441192123,-0.009015455065827068,0.02915103989089671,-0.0024916943521594154,-0.005299015897047712,0.008723466123873137,-0.005628785179907318,-0.0012291303902488,0.0031469825990372933,-0.002453102453102478
0.0209139717817455,0.0031734837799717863,0.0005835667600373151,0.012996389891696833,-0.0038098393241675814,0.012489592006661146,0.016742770167427614,0.001513404439319746,0.0014330753797648942,0.0035893754486718728,-0.0031371101679275623,-0.003616374945754376
0.004769767015226571,-0.00456942003514935,-0.00011664528169841497,-0.002423378474697102,0.01504822081809114,-0.011513157894736888,0.018712574850299403,0.00266244513204292,-0.0019318832283913984,-0.0060290210504803125,0.01684561273602363,0.014808362369338128
-0.005903475138457786,-0.010946327683615774,-0.014232384507699473,-0.013575307230637365,-0.007535424686706542,-0.0016638935108152725,-0.00734753857457749,-0.002655375340892813,-0.0027958993476235915,0.009458209108666616,-0.015110140178408853,-0.004005722460658099
0.006244643075792887,0.009639414494823261,0.011715976331360886,0.0027524264812400076,0.007179995048279314,0.0033333333333332624,-0.008142116950407063,0.00993020076275452,-0.0016534867002155986,0.0028516142173337523,0.007024029574861284,0.011347313990232576
-0.015453881723047094,-0.0007072135785006921,0.0,-0.013002022536839146,0.01565060635857093,-0.0024916943521594154,0.01044776119402976,-0.00363377271107938,-0.006264852019874735,-0.003351274499847652,0.00752569750367114,0.005396960658997439
0.0022246941045607075,0.0031847133757961733,0.007603228447771736,-0.005854800936768025,-0.0037111738604276557,0.009991673605328976,0.002215657311669213,0.014874141876430092,-0.0005072463768115448,0.00886488689627068,0.0014574603752960155,0.0022602062438197004
0.0017881366383030708,0.015873015873015848,0.0066171348966797446,0.002650176678445121,0.011255972143493406,-0.0008244023083265921,-0.001473839351510654,0.014656144306651724,0.0029725222939171797,-0.0008079991920007907,-0.005821357103874846,0.005778717406624335
-0.006031882809133931,-0.011458333333333397,-0.005420366739707057,0.0005873715124817365,0.016816143497757917,-0.004125412541254037,-0.0007380073800739161,-0.010277777777777707,-0.007589995662859703,-0.0029313656120489866,0.004574565416285453,-0.004063901345291568
-0.02167316861725184,0.0066736916051985,-0.004986085343228115,0.0010272967420016609,-0.001338793510789114,0.0024855012427505685,-0.005908419497784217,0.009963513892786888,0.00524437322456114,-0.0032441200324412754,0.00036429872495451963,0.003095539608836543
0.011772897018798564,-0.0052337752965805505,0.005768558443071956,-0.008503152030494038,-0.0010251557448150417,0.000826446280991718,0.0029717682020801743,-0.003056829234403208,0.0006521266574886125,-0.0039666395443448575,0.0043699927166787125,0.0035068031982045163
0.05123553331248044,-0.07435987372851634,0.006025143386825746,-0.010794026319680464,-0.007893905904641616,0.008257638315441901,0.03481481481481486,0.004878048780487726,0.013902968863142766,0.035025017869907,0.021211022480058045,-0.0020967291026000234
0.014341823375386793,-0.016672982190223617,0.02234379498992223,-0.002391629297459055,-0.029121578612348906,0.028665028665028635,0.03650680028632783,-0.006796116504854299,-0.0014997857448936433,0.02338200473559594,0.024320965737617693,0.0030816640986132352
0.0056908184218245755,0.012716763005780419,0.038866670421900555,0.0011986814504045295,0.003933781347320144,-0.003184713375796252,-0.005524861878453044,0.008937299259879914,-0.0034332308132464756,0.007615925961631081,0.0005199306759097752,0.009495880463622495
-0.0257262863143157,-0.004946727549467372,0.0037954779591172186,-0.004340017958694883,0.001632653061224513,0.004792332268370647,0.0027777777777777185,-0.011349480968858038,0.004665183377592602,0.0025832376578646217,0.0008661008141348392,0.0001383317194631471
0.03095623016585843,-0.047801147227533466,0.023929130881002576,-0.0034570870284082967,-0.003748981255093789,0.003974562798092266,0.01800554016620497,-0.008189836203276044,-0.006929561365909408,0.020612653879186912,0.030287296642436828,-0.017704011065006933
-0.01091880590080146,0.0016064257028113535,-0.009179151719772152,-0.011915535444947091,-0.012025523560209415,-0.015835312747426847,-0.016326530612244792,0.006281318371091925,0.004747859866196653,-0.011500701262272126,-0.004199563245422476,-0.0023936919177696666
-0.03669994128009395,0.012028869286286974,-0.003194547971462008,-0.0016791329568004796,-0.013248323259087475,-0.004022526146419866,0.004149377593360907,-0.0004208163837845579,0.009952029784492123,-0.007472569050321529,0.004048582995951451,0.0016937191249118497
0.00792441328863141,-0.007923930269413602,-0.005448135882918546,-0.0038226299694189597,0.00033565494671471043,0.012116316639741402,0.013085399449035902,0.004771260174010513,-0.007443641003828239,-0.002954350519393903,0.023353494623655803,0.009440608707904773
0.03810099788327796,0.029153354632587877,0.010042964554242775,0.01013046815042205,-0.014008891871487187,0.006384676775738235,0.009517335146158993,0.0003491620111732638,0.004142561245625402,0.01252150640412925,0.02840256115580371,0.003350083752093731
0.011476842411884642,-0.010477299185098935,0.004200563619928859,0.0016714784987083944,0.0024672451931256768,-0.0023790642347342873,-0.015488215488215518,-0.004258289703315977,0.003912084785546503,-0.0029264608703861252,-0.01053639846743301,-0.0015303283249860802
0.003513420112890135,0.0043137254901960565,-0.002965159377316543,0.005764563106796047,0.0072986505983196085,0.00158982511923685,0.012995896032831826,-0.00855300056085249,0.0103443389542299,0.011645521681499618,-0.00225879315908347,0.006409363243695248
-0.03897147448774604,0.0039047247169075134,-0.0001062134891131717,-0.010105580693816014,-0.0011795433482180517,0.0023809523809524714,-0.015530047265361271,0.003676990524678336,0.002033660589060253,-0.01254094525035086,-0.0035575679172057885,0.0020766994323687038
-0.035296225513616795,-0.0035005834305717565,-0.00929466751646484,-0.0035044948956268443,0.01138760016870526,-0.013460015835312741,-0.009602194787380012,-0.004720304353952287,-0.008678004059066281,-0.008056108425741716,-0.01168451801363192,-0.008565902182923326
0.026620442023153664,0.006245120999219365,0.0332386211333297,0.0039755351681955795,0.008173477898248455,0.009630818619582602,0.009695290858725801,0.0199617753238479,0.005718319802329701,0.014141028090961245,0.0008210180623974428,0.0027870680044591502
0.02997045166737019,0.0,-0.0021792144450785427,-0.0009137983551629954,0.00893448047650561,0.006359300476947541,0.0068587105624142415,-0.00985495176625731,-0.004632879404745167,0.00772564537403423,0.006398687448728475,0.009310728182323537
0.006206088992974252,-0.011249030256012517,-0.020695751650980136,-0.019817073170731666,-0.00409970482125287,0.002369668246445447,-0.004768392370572226,-0.0007009182028456881,-0.00014104372355437398,-0.004207180254300567,-0.005216824258232805,0.002340630593418721
-0.006342371697893654,-0.004707728520988523,-0.004354059363882661,-0.007620528771384058,-0.011938086612876575,0.0023640661938535176,0.0020533880903491537,-0.0016132426176614278,-0.004372972210466953,-0.0034738522204488267,-0.003933136676499541,-0.0012362637362637833
0.009603560344322692,-0.009065825778478535,-0.003786464721881391,-0.006582040432534112,0.0004999583368051668,-0.0070754716981131964,0.0136612021857923,0.0031614444288322933,-0.0007084159818645106,0.015922366685509684,-0.003126028298782457,-0.005913904552331078
-0.001334029348645611,-0.0015910898965791228,-0.0009100642398287789,0.006467897144659987,0.0009161322561840064,-0.003958828186856746,-0.004043126684636152,-7.003291547020734e-05,-0.006663830993903288,-0.0035240656589074974,0.002145568575672478,-0.004012174875484315
0.022650714368683968,0.0011952191235058798,-0.0004286556287841402,0.004702194357366727,-0.006157430520885414,0.00158982511923685,-0.01014884979702291,-0.004062193584535737,-0.00021410219811590877,-0.004001861330851622,0.0006587615283267317,0.004861786359216676
0.0065311222171738825,0.002785515320334273,-0.0013401232913428035,-0.0003120124804991579,0.007367716008037471,-0.007936507936507908,-0.002734107997265955,0.00717299578059079,0.003426368762938038,0.0018688095683050162,0.001645819618169872,0.0015205971799834037
0.003441855216385565,-0.0003968253968253179,0.0017176596886741447,0.0026529338327091405,0.007729388297872398,0.0064000000000000055,0.010281014393420175,0.0,-7.113893433869891e-05,0.005316172355903819,0.003286230693394723,-0.0008281573498965117
-0.010346378767431419,-0.01587931718936094,-0.002679241238881149,-0.007470817120622519,-0.012206185567010343,-0.007154213036565967,-0.01221166892808682,-0.010962156123446398,-0.005976095617529905,-0.007885703683087563,-0.0054045201441206255,-0.004834921950545577
0.021647727272727287,0.01976603469140791,0.011820330969267078,-0.004077152265955859,0.01377640477582037,0.01361088871096877,0.0027472527472526885,0.002965054712319008,-0.0035070140280561773,0.009444548344866329,-0.0037872550633953053,-0.0037479178234315685
-0.012068294310661342,0.011075949367088512,0.01200084961767215,0.0051960321209259235,0.03088453302586065,0.007898894154818297,0.00821917808219185,0.005279087773632717,0.009552538964303761,0.001018990273274659,0.0021487603305785545,0.004598021457433444
0.01666291375816262,-0.009389671361502287,-0.007765767656627233,-0.017230576441102777,0.007749460733402563,0.01724137931034488,0.008831521739130366,-0.0027307099845958996,-7.114399544671958e-05,0.009069035720895836,0.0034636318654131756,0.005963938973647807
0.02635658914728693,0.0256714060031595,-0.007139079851930166,-0.0007969397513548655,0.007769145394006691,0.016949152542372795,0.008754208754208808,0.009197500526574472,0.008253290643898943,-0.006419662509170972,0.010026298487836939,0.011443540603888023
0.0019961156668104017,-0.0061609549480169485,0.003888149134487296,0.006699633115329426,0.008574575204531178,-0.0037878787878787073,-0.002002670226969368,0.018505635174620817,0.0012701997036199167,0.0014768321949418183,0.002115541090317257,0.01199563794983636
-0.1495719592957519,0.08330104610616049,-0.011619269949066202,-0.012042465536365045,-0.007253724358474431,-0.0053231939163498315,0.018729096989966634,-0.005327868852459024,0.01585735428853337,0.005069124423963107,-0.0032478077297823276,0.011718750000000062
0.0065843621399178254,-0.015736766809728228,-0.004670137956948868,-0.014274258219727354,-0.0007856693903205085,-0.0038226299694190144,0.016414970453053183,-0.003227578629309153,-0.0011794089080060185,0.011004126547455322,-0.0004887585532747008,-0.01597656770070567
0.0054091452292596084,-0.0032703488372092973,0.021356919426167662,-0.008135372600065083,0.017534203491114873,0.009976976208749102,0.009689922480620177,0.001033413709955258,0.005695631034243198,0.005351473922902525,-0.0021189894050530162,0.009200378839128763
-0.006944010009383705,0.0010936930368210403,0.01298975604604503,-0.008858267716535419,0.022795765396800997,0.005319148936170234,0.0140754958413307,0.013145216792842371,0.006699357690448228,0.01651028509563333,0.0026135249918327946,0.010725298297358857
0.011654277434799005,-0.01747997086671524,-0.001615929941618027,0.004137702747434624,-0.01329706860078588,-0.009826152683295598,-0.010725552050473182,-0.009781944161402063,0.007546652030735612,-0.0035501908227567737,0.005539263603779672,0.001989653800238834
0.019988791331963435,0.010007412898443275,0.003968046781183057,0.002966869952200424,0.0003062787136293418,-0.07022900763358779,0.005102040816326535,0.012622624682719375,0.0008171047255888337,0.006413111249665974,0.007777057679844523,0.016282764098490728
-0.014102564102564115,0.005504587155963251,-0.004056373186333149,-0.0065735414954806665,-0.028704837721983973,-0.009031198686371054,-0.015862944162436547,-0.01266851839306283,-0.0004082188052796454,0.0023895919992920635,0.00032154340836006466,-0.005731405496938879
0.010279274258467995,0.009124087591240877,0.004072894365829467,0.0003308519437551037,-0.0048861218378123145,-0.005799502899751474,0.01934235976789173,0.001029230135858222,0.0029948271167984358,-0.002207310612749426,0.01591128254580524,0.0037992925455260875
